Id,Team,League,Year,RS,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG
246,CHC,NL,2004,,,,0.328,0.458,0.268,,,,162,0.321,0.395
247,CHW,AL,2004,,,,0.333,0.457,0.268,,,,162,0.338,0.453
248,CIN,NL,2004,,,,0.331,0.418,0.25,,,,162,0.348,0.481
249,CLE,AL,2004,,,,0.351,0.444,0.276,,,,162,0.342,0.445
250,COL,NL,2004,,,,0.345,0.455,0.275,,,,162,0.372,0.471
251,DET,AL,2004,,,,0.337,0.449,0.272,,,,162,0.34,0.441
252,FLA,NL,2004,,,,0.329,0.406,0.264,,,,162,0.324,0.412
253,HOU,NL,2004,,,,0.342,0.436,0.267,,,,162,0.328,0.417
254,KCR,AL,2004,,,,0.322,0.397,0.259,,,,162,0.352,0.476
255,LAD,NL,2004,,,,0.332,0.423,0.262,,,,162,0.323,0.408
256,MIL,NL,2004,,,,0.321,0.387,0.248,,,,161,0.32,0.417
257,MIN,AL,2004,,,,0.332,0.431,0.266,,,,162,0.323,0.406
258,MON,NL,2004,,,,0.313,0.392,0.249,,,,162,0.342,0.431
259,NYM,NL,2004,,,,0.317,0.409,0.249,,,,162,0.335,0.405
260,NYY,AL,2004,,,,0.353,0.458,0.268,,,,162,0.328,0.432
261,OAK,AL,2004,,,,0.343,0.433,0.27,,,,162,0.332,0.409
262,PHI,NL,2004,,,,0.345,0.443,0.267,,,,162,0.33,0.448
263,PIT,NL,2004,,,,0.321,0.401,0.26,,,,161,0.342,0.416
264,SDP,NL,2004,,,,0.342,0.414,0.273,,,,162,0.318,0.431
265,SEA,AL,2004,,,,0.331,0.396,0.27,,,,162,0.338,0.441
266,SFG,NL,2004,,,,0.357,0.438,0.27,,,,162,0.332,0.423
267,STL,NL,2004,,,,0.344,0.46,0.278,,,,162,0.313,0.403
268,TBD,AL,2004,,,,0.32,0.405,0.258,,,,161,0.342,0.438
269,TEX,AL,2004,,,,0.329,0.457,0.266,,,,162,0.344,0.432
270,TOR,AL,2004,,,,0.328,0.403,0.26,,,,161,0.348,0.434
271,ANA,AL,2003,,,,0.33,0.413,0.268,,,,162,0.327,0.421
272,ARI,NL,2003,,,,0.33,0.417,0.263,,,,162,0.322,0.388
273,ATL,NL,2003,,,,0.349,0.475,0.284,,,,162,0.327,0.401
274,BAL,AL,2003,,,,0.323,0.405,0.268,,,,163,0.346,0.446
275,BOS,AL,2003,,,,0.36,0.491,0.289,,,,162,0.327,0.415
276,CHC,NL,2003,,,,0.323,0.416,0.259,,,,162,0.324,0.372
277,CHW,AL,2003,,,,0.331,0.446,0.263,,,,162,0.322,0.404
278,CIN,NL,2003,,,,0.318,0.395,0.245,,,,162,0.349,0.463
279,CLE,AL,2003,,,,0.316,0.401,0.254,,,,162,0.329,0.426
280,COL,NL,2003,,,,0.344,0.445,0.267,,,,162,0.359,0.47
281,DET,AL,2003,,,,0.3,0.375,0.24,,,,162,0.352,0.461
282,FLA,NL,2003,,,,0.333,0.421,0.266,,,,162,0.325,0.396
283,HOU,NL,2003,,,,0.336,0.431,0.263,,,,162,0.326,0.397
284,KCR,AL,2003,,,,0.336,0.427,0.274,,,,162,0.348,0.45
285,LAD,NL,2003,,,,0.303,0.368,0.243,,,,162,0.306,0.354
286,MIL,NL,2003,,,,0.329,0.419,0.256,,,,162,0.348,0.462
287,MIN,AL,2003,,,,0.341,0.431,0.277,,,,162,0.319,0.428
288,MON,NL,2003,,,,0.326,0.401,0.258,,,,162,0.327,0.423
289,NYM,NL,2003,,,,0.314,0.374,0.247,,,,161,0.345,0.438
290,NYY,AL,2003,,,,0.356,0.453,0.271,,,,163,0.314,0.407
291,OAK,AL,2003,,,,0.327,0.417,0.254,,,,162,0.314,0.376
292,PHI,NL,2003,,,,0.343,0.419,0.261,,,,162,0.327,0.401
293,PIT,NL,2003,,,,0.338,0.42,0.267,,,,162,0.336,0.431
294,SDP,NL,2003,,,,0.333,0.388,0.261,,,,162,0.341,0.437
295,SEA,AL,2003,,,,0.344,0.41,0.271,,,,162,0.311,0.388
296,SFG,NL,2003,,,,0.338,0.425,0.264,,,,161,0.321,0.386
297,STL,NL,2003,,,,0.35,0.454,0.279,,,,162,0.336,0.452
298,TBD,AL,2003,,,,0.32,0.404,0.265,,,,162,0.347,0.44
299,TEX,AL,2003,,,,0.33,0.454,0.266,,,,162,0.36,0.473
300,TOR,AL,2003,,,,0.349,0.455,0.279,,,,162,0.337,0.441
